sample_id,sample_name,n_points,kappa_mse,kappa_mae,w_mse,w_mae
0,merged_fibers_output_z_m0p005,258,0.07426213473081589,0.19031624495983124,6.909309036018385e-07,0.0005015850765630603
1,merged_fibers_output_z_m0p010,258,0.07426213473081589,0.19031624495983124,1.7963818663702114e-06,0.0006217233021743596
2,merged_fibers_output_z_m0p015,258,0.07426212728023529,0.19031621515750885,3.6478422771324404e-06,0.0007418614695779979
3,merged_fibers_output_z_m0p020,258,0.07426212728023529,0.19031621515750885,6.245315944397589e-06,0.0008619997533969581
4,merged_fibers_output_z_m0p025,258,0.0742621198296547,0.19031620025634766,9.588795364834368e-06,0.0009821378625929356
5,merged_fibers_output_z_m0p030,258,0.0742621198296547,0.19031620025634766,1.3678286450158339e-05,0.0011022761464118958
6,merged_fibers_output_z_m0p035,258,0.0742621198296547,0.19031617045402527,1.8513792383600958e-05,0.0012224143138155341
7,merged_fibers_output_z_m0p040,258,0.0742621198296547,0.19031617045402527,2.4095299522741698e-05,0.0013425525976344943
8,merged_fibers_output_z_m0p045,258,0.0742621123790741,0.19031614065170288,3.0422821510001086e-05,0.001462690532207489
9,merged_fibers_output_z_m0p050,258,0.0742621123790741,0.19031614065170288,3.749635288841091e-05,0.0015828290488570929
10,merged_fibers_output_z_p0p000,258,0.07426213473081589,0.19031627476215363,3.314902130568953e-07,0.0003997542371507734
11,merged_fibers_output_z_p0p005,258,0.07426213473081589,0.19031627476215363,7.180597094702534e-07,0.0005046307924203575
12,merged_fibers_output_z_p0p010,258,0.07426213473081589,0.190316304564476,1.8506394781070412e-06,0.0006219952483661473
13,merged_fibers_output_z_p0p015,258,0.07426214218139648,0.190316304564476,3.729229547388968e-06,0.0007419358589686453
14,merged_fibers_output_z_p0p020,258,0.07426214218139648,0.1903163343667984,6.353832304739626e-06,0.0008620740845799446
15,merged_fibers_output_z_p0p025,258,0.07426214218139648,0.1903163343667984,9.724440133140888e-06,0.000982212251983583
16,merged_fibers_output_z_p0p030,258,0.07426214218139648,0.1903163641691208,1.3841055988450535e-05,0.0011023505358025432
17,merged_fibers_output_z_p0p035,258,0.07426214218139648,0.1903163641691208,1.870369305834174e-05,0.0012224887032061815
18,merged_fibers_output_z_p0p040,258,0.07426214218139648,0.19031639397144318,2.4312334062415175e-05,0.0013426269870251417
19,merged_fibers_output_z_p0p045,258,0.07426214218139648,0.19031639397144318,3.066698263864964e-05,0.00146276515442878
20,merged_fibers_output_z_p0p050,258,0.07426214963197708,0.19031642377376556,3.776765151997097e-05,0.0015829034382477403
