sample_id,sample_name,n_points,kappa_mse,kappa_mae,w_mse,w_mae
0,merged_z_m0p002_dedup_filtered,128,0.013703083619475365,0.06120511144399643,4.2472521499803406e-07,0.00048238527961075306
1,merged_z_m0p004_dedup_filtered,128,0.01461787335574627,0.062410540878772736,4.601664898018498e-07,0.000495973858051002
2,merged_z_m0p006_dedup_filtered,128,0.015119783580303192,0.06285250186920166,5.158638032298768e-07,0.0005030112224631011
3,merged_z_m0p008_dedup_filtered,128,0.015377514995634556,0.06315740942955017,5.964005822534091e-07,0.0005068827304057777
4,merged_z_m0p010_dedup_filtered,128,0.015482867136597633,0.06340375542640686,7.044303629299975e-07,0.0005138101405464113
5,merged_z_m0p012_dedup_filtered,128,0.015503546223044395,0.06397107243537903,8.408968596995692e-07,0.0005232686526142061
6,merged_z_m0p014_dedup_filtered,128,0.0154791921377182,0.06450527906417847,1.005852823254827e-06,0.0005341419600881636
7,merged_z_m0p016_dedup_filtered,128,0.015433494932949543,0.06497956067323685,1.1990171060460852e-06,0.0005467206356115639
8,merged_z_m0p018_dedup_filtered,128,0.015379498712718487,0.06541037559509277,1.420099351889803e-06,0.0005614809924736619
9,merged_z_m0p020_dedup_filtered,128,0.015326548367738724,0.0659528523683548,1.6688113646523561e-06,0.0005766322137787938
10,merged_z_m0p022_dedup_filtered,128,0.015274844132363796,0.06639039516448975,1.94489189198066e-06,0.0005920619005337358
11,merged_z_m0p024_dedup_filtered,128,0.015227530151605606,0.0667603462934494,2.2482236090581864e-06,0.0006079294253140688
12,merged_z_m0p026_dedup_filtered,128,0.01518804021179676,0.0670996755361557,2.578642806838616e-06,0.0006238569621928036
13,merged_z_m0p028_dedup_filtered,128,0.015150317922234535,0.0673895999789238,2.936010787379928e-06,0.000639699341263622
14,merged_z_m0p030_dedup_filtered,128,0.015118326060473919,0.06764893978834152,3.3202745726157445e-06,0.0006554548745043576
15,merged_z_m0p032_dedup_filtered,128,0.015090296976268291,0.06787843257188797,3.7313852772058453e-06,0.0006711733294650912
16,merged_z_m0p034_dedup_filtered,128,0.015066171064972878,0.06808596104383469,4.169303338130703e-06,0.0006870452780276537
17,merged_z_m0p036_dedup_filtered,128,0.015047067776322365,0.06827813386917114,4.6339273467310704e-06,0.0007032337598502636
