sample_id,sample_name,n_points,kappa_mse,kappa_mae,w_mse,w_mae
0,merged_z_m0p002_dedup_filtered,128,0.015860039740800858,0.06810881197452545,4.1912414872058434e-07,0.0005122064612805843
1,merged_z_m0p004_dedup_filtered,128,0.015864571556448936,0.06813892722129822,4.34636859836246e-07,0.0005223669577389956
2,merged_z_m0p006_dedup_filtered,128,0.015869472175836563,0.0681692585349083,4.767531152083393e-07,0.0005351841682568192
3,merged_z_m0p008_dedup_filtered,128,0.01587439700961113,0.06819935142993927,5.454724032460945e-07,0.0005510045448318124
4,merged_z_m0p010_dedup_filtered,128,0.015879560261964798,0.06822947412729263,6.407995556401147e-07,0.000566826609428972
5,merged_z_m0p012_dedup_filtered,128,0.015884924679994583,0.06825952231884003,7.627313607372344e-07,0.0005826487904414535
6,merged_z_m0p014_dedup_filtered,128,0.015890486538410187,0.0682896226644516,9.112686711887363e-07,0.0005984709714539349
7,merged_z_m0p016_dedup_filtered,128,0.015896372497081757,0.06831958889961243,1.0864114301512018e-06,0.0006142929196357727
8,merged_z_m0p018_dedup_filtered,128,0.015902578830718994,0.06834999471902847,1.288159069190442e-06,0.0006301157409325242
9,merged_z_m0p020_dedup_filtered,128,0.015908807516098022,0.06838013231754303,1.516511701993295e-06,0.0006459378637373447
10,merged_z_m0p022_dedup_filtered,128,0.015915298834443092,0.0684102401137352,1.771469896993949e-06,0.0006617598701268435
11,merged_z_m0p024_dedup_filtered,128,0.01592198945581913,0.06844031065702438,2.053032631010865e-06,0.0006775807123631239
12,merged_z_m0p026_dedup_filtered,128,0.015928953886032104,0.06847034394741058,2.361201268286095e-06,0.0006934029515832663
13,merged_z_m0p028_dedup_filtered,128,0.015936117619276047,0.06850041449069977,2.6959748993249377e-06,0.0007092248415574431
14,merged_z_m0p030_dedup_filtered,128,0.0159435011446476,0.06853047758340836,3.0573501135222614e-06,0.0007250465569086373
15,merged_z_m0p032_dedup_filtered,128,0.01595110073685646,0.06856055557727814,3.44533418683568e-06,0.0007408686215057969
16,merged_z_m0p034_dedup_filtered,128,0.015958910807967186,0.06859064102172852,3.859926891891519e-06,0.0007566904532723129
17,merged_z_m0p036_dedup_filtered,128,0.01596696674823761,0.06863081455230713,4.301121862226864e-06,0.0007725125178694725
18,merged_z_m0p038_dedup_filtered,128,0.015975115820765495,0.06868720799684525,4.768920007336419e-06,0.0007883334765210748
19,merged_z_m0p040_dedup_filtered,128,0.015983615070581436,0.0687439814209938,5.263325874693692e-06,0.0008041554829105735
20,merged_z_m0p042_dedup_filtered,128,0.015992332249879837,0.06880076229572296,5.784336281067226e-06,0.0008199772564694285
21,merged_z_m0p044_dedup_filtered,128,0.016001278534531593,0.06885753571987152,6.3319535001937766e-06,0.0008357992628589272
22,merged_z_m0p046_dedup_filtered,128,0.01601044461131096,0.06891434639692307,6.906172984599834e-06,0.0008516209200024605
23,merged_z_m0p048_dedup_filtered,128,0.016019854694604874,0.06897109746932983,7.506998372264206e-06,0.0008674433920532465
24,merged_z_m0p050_dedup_filtered,128,0.016029493883252144,0.06902793049812317,8.134431482176296e-06,0.0008832657476887107
25,merged_z_p0p000_dedup_filtered,128,0.015855714678764343,0.06807882338762283,4.302186198401614e-07,0.0005192426615394652
26,merged_z_p0p002_dedup_filtered,128,0.015851687639951706,0.06804868578910828,4.6791939212198486e-07,0.0005344301462173462
27,merged_z_p0p004_dedup_filtered,128,0.015847675502300262,0.06801833212375641,5.322240781424625e-07,0.0005496180965565145
28,merged_z_p0p006_dedup_filtered,128,0.0158440712839365,0.06799836456775665,6.231342126739037e-07,0.000564805930480361
29,merged_z_p0p008_dedup_filtered,128,0.015840627253055573,0.06800871342420578,7.406501936202403e-07,0.0005799944046884775
30,merged_z_p0p010_dedup_filtered,128,0.01583731174468994,0.06801863014698029,8.847707704262575e-07,0.0005951803759671748
31,merged_z_p0p012_dedup_filtered,128,0.015834618359804153,0.06802913546562195,1.0554983873589663e-06,0.0006103703053668141
32,merged_z_p0p014_dedup_filtered,128,0.015831705182790756,0.06803905963897705,1.252829633813235e-06,0.0006255556945689023
33,merged_z_p0p016_dedup_filtered,128,0.01582951471209526,0.06805012375116348,1.4767713309993269e-06,0.0006407451583072543
34,merged_z_p0p018_dedup_filtered,128,0.015827268362045288,0.06806039810180664,1.7273134744755225e-06,0.0006559321191161871
35,merged_z_p0p020_dedup_filtered,128,0.015824954956769943,0.06806991994380951,2.0044578832312254e-06,0.0006711182068102062
36,merged_z_p0p022_dedup_filtered,128,0.015823185443878174,0.0680801123380661,2.3082106963556726e-06,0.0006863062735646963
37,merged_z_p0p024_dedup_filtered,128,0.015821542590856552,0.06809043884277344,2.638569867485785e-06,0.0007014942821115255
38,merged_z_p0p026_dedup_filtered,128,0.01582016795873642,0.0681007131934166,2.9955338050058344e-06,0.0007166822906583548
39,merged_z_p0p028_dedup_filtered,128,0.0158190056681633,0.06811106204986572,3.3790979614423122e-06,0.0007318698335438967
40,merged_z_p0p030_dedup_filtered,128,0.015818104147911072,0.0681212991476059,3.7892768887104467e-06,0.0007470580749213696
