x,y,u,v,w
0.000000000000000000e+00,0.000000000000000000e+00,6.653478521911893040e-06,1.282027369597926736e-06,-6.023088935762643814e-04
5.000000353902578354e-03,0.000000000000000000e+00,6.782498530810698867e-06,1.295778133680869360e-06,-5.933149368502199650e-04
1.000000070780515671e-02,0.000000000000000000e+00,6.903504072397481650e-06,1.305314981436822563e-06,-5.742547800764441490e-04
1.500000059604644775e-02,0.000000000000000000e+00,7.017175448709167540e-06,1.312712356593692675e-06,-5.463758134283125401e-04
2.000000141561031342e-02,0.000000000000000000e+00,7.124255716917105019e-06,1.319734337812406011e-06,-5.111301434226334095e-04
2.500000037252902985e-02,0.000000000000000000e+00,7.225571607705205679e-06,1.327738686995871831e-06,-4.701104189734905958e-04
3.000000119209289551e-02,0.000000000000000000e+00,7.322050350921927020e-06,1.337602043349761516e-06,-4.249839403200894594e-04
3.500000014901161194e-02,0.000000000000000000e+00,7.414725587295833975e-06,1.349675017081608530e-06,-3.774265642277896404e-04
4.000000283122062683e-02,0.000000000000000000e+00,7.504743734898511320e-06,1.363770934403873980e-06,-3.290573658887296915e-04
4.500000178813934326e-02,0.000000000000000000e+00,7.593341251777019352e-06,1.379182094751740806e-06,-2.813801402226090431e-04
5.000000074505805969e-02,0.000000000000000000e+00,7.681829629291314632e-06,1.394726950820768252e-06,-2.357295597903430462e-04
5.500000342726707458e-02,0.000000000000000000e+00,7.771555829094722867e-06,1.408828211424406618e-06,-1.932288432726636529e-04
6.000000238418579102e-02,0.000000000000000000e+00,7.863853170420043170e-06,1.419605837327253539e-06,-1.547557912999764085e-04
6.500000506639480591e-02,0.000000000000000000e+00,7.959976755955722183e-06,1.424998004040389787e-06,-1.209214242408052087e-04
7.000000029802322388e-02,0.000000000000000000e+00,8.061051630647853017e-06,1.422883769919280894e-06,-9.206052345689386129e-05
7.500000298023223877e-02,0.000000000000000000e+00,8.167988198692910373e-06,1.411219500369043089e-06,-6.823361036367714405e-05
8.000000566244125366e-02,0.000000000000000000e+00,8.281416739919222891e-06,1.388166310789529234e-06,-4.924114909954369068e-05
8.500000089406967163e-02,0.000000000000000000e+00,8.401613740716129541e-06,1.352214212602120824e-06,-3.464813198661431670e-05
9.000000357627868652e-02,0.000000000000000000e+00,8.528450052835978568e-06,1.302290684179752134e-06,-2.381766535108909011e-05
9.500000625848770142e-02,0.000000000000000000e+00,8.661330866743810475e-06,1.237844571733148769e-06,-1.595210233062971383e-05
1.000000014901161194e-01,0.000000000000000000e+00,8.799169336271006614e-06,1.158910095000464935e-06,-1.013922701531555504e-05
1.050000041723251343e-01,0.000000000000000000e+00,8.940371117205359042e-06,1.066138906935520936e-06,-5.402185706770978868e-06
1.100000068545341492e-01,0.000000000000000000e+00,9.082841643248684704e-06,9.608029358787462115e-07,-7.500148058170452714e-07
1.150000020861625671e-01,0.000000000000000000e+00,9.224015229847282171e-06,8.447649406662094407e-07,4.773512046085670590e-06
1.200000047683715820e-01,0.000000000000000000e+00,9.360914191347546875e-06,7.204178018582751974e-07,1.204438012791797519e-05
1.250000000000000000e-01,0.000000000000000000e+00,9.490229786024428904e-06,5.905988018639618531e-07,2.181732997996732593e-05
1.300000101327896118e-01,0.000000000000000000e+00,9.608426807972136885e-06,4.584741759572352748e-07,3.469410876277834177e-05
1.350000053644180298e-01,0.000000000000000000e+00,9.711860002425964922e-06,3.274107882589305518e-07,5.109788980917073786e-05
1.400000005960464478e-01,0.000000000000000000e+00,9.796920494409278035e-06,2.008294757160911104e-07,7.125802221707999706e-05
1.450000107288360596e-01,0.000000000000000000e+00,9.860184945864602923e-06,8.205145007877945318e-08,9.520474122837185860e-05
1.500000059604644775e-01,0.000000000000000000e+00,9.898576536215841770e-06,-2.584708624908671482e-08,1.227717002620920539e-04
1.550000011920928955e-01,0.000000000000000000e+00,9.909510481520555913e-06,-1.201855752697156277e-07,1.536104828119277954e-04
1.600000113248825073e-01,0.000000000000000000e+00,9.891049558063969016e-06,-1.988045710277219769e-07,1.872112043201923370e-04
1.650000065565109253e-01,0.000000000000000000e+00,9.842045074037741870e-06,-2.601717028483108152e-07,2.229294041171669960e-04
1.700000017881393433e-01,0.000000000000000000e+00,9.762240551935974509e-06,-3.034677433788601775e-07,2.600217121653258801e-04
1.750000119209289551e-01,0.000000000000000000e+00,9.652362678025383502e-06,-3.286325238605058985e-07,2.976818068418651819e-04
1.800000071525573730e-01,0.000000000000000000e+00,9.514184057479724288e-06,-3.363827261182450457e-07,3.350790648255497217e-04
1.850000023841857910e-01,0.000000000000000000e+00,9.350531399832107127e-06,-3.281951137523719808e-07,3.713989281095564365e-04
1.900000125169754028e-01,0.000000000000000000e+00,9.165272786049172282e-06,-3.062475570914102718e-07,4.058775666635483503e-04
1.950000077486038208e-01,0.000000000000000000e+00,8.963261279859580100e-06,-2.733342228111723671e-07,4.378362209536135197e-04
2.000000029802322388e-01,0.000000000000000000e+00,8.750223969400394708e-06,-2.327446395611332264e-07,4.667077737394720316e-04
2.050000131130218506e-01,0.000000000000000000e+00,8.532626452506519854e-06,-1.881205378140293760e-07,4.920577048324048519e-04
2.100000083446502686e-01,0.000000000000000000e+00,8.317501851706765592e-06,-1.432923681932152249e-07,5.135966930538415909e-04
2.150000035762786865e-01,0.000000000000000000e+00,8.112237992463633418e-06,-1.021005147094911081e-07,5.311868735589087009e-04
2.200000137090682983e-01,0.000000000000000000e+00,7.924347301013767719e-06,-6.821477427365607582e-08,5.448379088193178177e-04
2.250000089406967163e-01,0.000000000000000000e+00,7.761219421809073538e-06,-4.495662153658486204e-08,5.546956672333180904e-04
2.300000041723251343e-01,0.000000000000000000e+00,7.629858373547904193e-06,-3.513062551974144299e-08,5.610256339423358440e-04
2.350000143051147461e-01,0.000000000000000000e+00,7.536644261563196778e-06,-4.087459615220723208e-08,5.641868920065462589e-04
2.400000095367431641e-01,0.000000000000000000e+00,7.487057700927834958e-06,-6.354056836244126316e-08,5.646052304655313492e-04
2.450000047683715820e-01,0.000000000000000000e+00,7.485468813683837652e-06,-1.035993619780128938e-07,5.627390928566455841e-04
2.500000000000000000e-01,0.000000000000000000e+00,7.534931683039758354e-06,-1.605918384939286625e-07,5.590487853623926640e-04
2.549999952316284180e-01,0.000000000000000000e+00,7.637025191797874868e-06,-2.331088637674838537e-07,5.539612029679119587e-04
2.600000202655792236e-01,0.000000000000000000e+00,7.791724783601239324e-06,-3.188265509379561990e-07,5.478416569530963898e-04
2.650000154972076416e-01,0.000000000000000000e+00,7.997327884368132800e-06,-4.145655054799135542e-07,5.409654113464057446e-04
2.700000107288360596e-01,0.000000000000000000e+00,8.250440259871538728e-06,-5.164093863641028292e-07,5.334987654350697994e-04
2.750000059604644775e-01,0.000000000000000000e+00,8.546012395527213812e-06,-6.198397386469878256e-07,5.254833376966416836e-04
2.800000011920928955e-01,0.000000000000000000e+00,8.877424079400952905e-06,-7.199148512881947681e-07,5.168310599401593208e-04
2.850000262260437012e-01,0.000000000000000000e+00,9.236630830855574459e-06,-8.114658385238726623e-07,5.073246429674327374e-04
2.900000214576721191e-01,0.000000000000000000e+00,9.614361260901205242e-06,-8.893082394934026524e-07,4.966289852745831013e-04
2.950000166893005371e-01,0.000000000000000000e+00,1.000036081677535549e-05,-9.484649581281701103e-07,4.843085480388253927e-04
3.000000119209289551e-01,0.000000000000000000e+00,1.038365189742762595e-05,-9.843821544563979842e-07,4.698527336586266756e-04
0.000000000000000000e+00,4.999999888241291046e-03,6.641176696575712413e-06,1.273884663532953709e-06,-5.961498827673494816e-04
5.000000353902578354e-03,4.999999888241291046e-03,6.768986622773809358e-06,1.287036752728454303e-06,-5.872577894479036331e-04
1.000000070780515671e-02,4.999999888241291046e-03,6.889037649671081454e-06,1.296025061492400710e-06,-5.684575880877673626e-04
1.500000059604644775e-02,4.999999888241291046e-03,7.001975063758436590e-06,1.302908231082255952e-06,-5.409786826930940151e-04
2.000000141561031342e-02,4.999999888241291046e-03,7.108497811714187264e-06,1.309439994656713679e-06,-5.062505952082574368e-04
